Sample	hsa-let-7i-5p	hsa-miR-103a-2-5p	hsa-miR-10401-3p	hsa-miR-10a-5p	hsa-miR-10b-5p	hsa-miR-1226-3p	hsa-miR-1234-3p	hsa-miR-1238-3p	hsa-miR-1249-3p	hsa-miR-126-3p	hsa-miR-127-3p	hsa-miR-1285-5p	hsa-miR-1307-5p	hsa-miR-130b-3p	hsa-miR-140-5p	hsa-miR-148a-3p	hsa-miR-148b-5p	hsa-miR-151a-3p	hsa-miR-183-3p	hsa-miR-1843	hsa-miR-18b-3p	hsa-miR-193a-5p	hsa-miR-194-5p	hsa-miR-199a-5p	hsa-miR-21-5p	hsa-miR-210-5p	hsa-miR-215-5p	hsa-miR-223-5p	hsa-miR-23a-5p	hsa-miR-27a-3p	hsa-miR-27b-3p	hsa-miR-296-5p	hsa-miR-30a-3p	hsa-miR-30e-3p	hsa-miR-3130-5p	hsa-miR-3150a-5p	hsa-miR-3157-3p	hsa-miR-3158-3p	hsa-miR-3158-5p	hsa-miR-3187-3p	hsa-miR-330-5p	hsa-miR-3613-3p	hsa-miR-3615	hsa-miR-3620-3p	hsa-miR-363-5p	hsa-miR-365a-3p	hsa-miR-365b-3p	hsa-miR-378a-5p	hsa-miR-3944-5p	hsa-miR-409-3p	hsa-miR-4286	hsa-miR-4454	hsa-miR-4473	hsa-miR-451b	hsa-miR-4635	hsa-miR-4661-5p	hsa-miR-4687-5p	hsa-miR-4728-3p	hsa-miR-4746-5p	hsa-miR-4772-3p	hsa-miR-483-3p	hsa-miR-484	hsa-miR-486-5p	hsa-miR-5001-3p	hsa-miR-532-3p	hsa-miR-548h-3p	hsa-miR-548o-3p	hsa-miR-548z	hsa-miR-550a-3p	hsa-miR-574-3p	hsa-miR-616-5p	hsa-miR-629-3p	hsa-miR-636	hsa-miR-642a-5p	hsa-miR-6505-3p	hsa-miR-6511a-3p	hsa-miR-6511b-3p	hsa-miR-654-3p	hsa-miR-660-3p	hsa-miR-671-3p	hsa-miR-6729-3p	hsa-miR-6735-5p	hsa-miR-6749-3p	hsa-miR-6750-3p	hsa-miR-6766-3p	hsa-miR-6793-3p	hsa-miR-6803-3p	hsa-miR-6806-3p	hsa-miR-6836-3p	hsa-miR-6842-3p	hsa-miR-6857-3p	hsa-miR-6868-3p	hsa-miR-7-5p	hsa-miR-766-3p	hsa-miR-7706	hsa-miR-7977	hsa-miR-92b-3p	hsa-miR-93-3p	hsa-miR-941	hsa-miR-99a-5p	hsa-miR-99b-5p	Age	Sex
5628-SL-1494	0.319317389217193	2.272909310968883	1.0628050016312725	0.5944777467066864	1.1535429595784628	0.06240721582423112	-0.19097017083928267	-1.4891767304414658	2.0345871221704264	0.014164813752701198	-0.30358240261807945	-0.13799137368599224	1.7497439711153817	0.6370067957741435	0.6426571182581357	0.8568534441605553	0.38491775166270537	0.8876003670407508	-0.3593869353758342	0.7099466084224505	1.8109749570283964	0.535704304465927	1.224257065914066	1.1667554726287634	0.695078739246332	0.3596269007363527	1.929160906175505	-0.4873214826091509	1.1012971653352757	0.3429911720885344	1.2781424559967742	1.3658978307511016	3.6072018294820505	0.7474718376095515	-2.047400265137937	1.0722533795340106	1.8886248218711752	-0.40868523116210326	0.1347653597359982	1.3173618624494048	0.10374475018796837	2.1086149731107073	-0.8871753503934122	-0.30227941717599566	2.039824879512192	2.0021426470849355	2.002112215803525	0.6060358108095788	-0.8572968380841132	-2.357207848079108	1.072108969477076	2.390862006807341	-0.7855166256355979	1.6289570011705226	0.333404207773493	-0.7525538281479627	0.7792345934276947	0.36918777292374627	2.068463006303017	0.6291718659746396	-0.4002313317448166	0.20804098116296615	-0.8947152238133841	2.1423654600190094	-0.7778364106538432	0.7418317114335192	1.124506321245912	0.7390138385449724	1.854169567093731	0.6147845598943422	0.3854744444531616	-0.6994620877002984	0.7097435233119618	-1.4764842835434044	1.8403419713657982	-0.7785375875734266	-0.4760813752217562	-1.4335612969437161	0.3045374281614702	0.9090557749105755	-0.4394892920977449	1.9654314088617233	-0.572869335362398	-0.29339598477077705	1.6897885277848093	-0.18198029783937547	-1.1349782788329885	-0.3471716765528357	-0.4058403248324697	0.9982474730414213	0.47085835816032745	-0.02385774952097205	0.9126072276380782	0.34959768902953287	-0.020375027454475284	0.9333206723976994	-0.4797486030616897	1.929151455859484	2.0471983330327816	1.9893195920495033	0.4251869534931924	61.8316221765914	m
5628-SL-0098	-0.28345404798561347	-0.4594130217422896	0.8316021303003442	-1.3039587890759015	0.07512228219807077	-0.027715449585761595	0.47617559936740345	1.830621013214635	-0.5911221749843087	0.07972931254356251	-1.3801457060834748	0.7166120612457505	0.16771401336754305	0.49120869007157103	-0.03559923816442456	0.7248872682007322	-1.3415270329349416	-1.3307179750654827	0.6819158581750532	0.5459085920377298	0.16511874250783642	0.8108017411350772	-1.328629765309845	-0.9590139349525498	0.0854282471779307	0.6273906544218767	-0.04517075199933123	-0.38402095521131246	1.1609752006155951	-0.24292386762657317	-0.33941506618723494	0.5411316839640177	-0.9142715742932266	-0.34575737068208734	-1.1270105361626772	1.063703094914285	-1.012989617181244	-0.7655781050886691	-1.1264019161862744	-0.21914490931663805	-1.2567398365353555	-0.10694979831554435	-0.9441158898619839	0.703926679999109	0.6988356244233594	-0.6940205955750007	-0.6941212913353196	-0.9111408403542225	-0.7639712935220768	-1.850202580508131	-0.38547584100092586	0.1417909785020312	-1.2204240689084833	0.2775050665053861	-0.06330992947150309	-1.3651731266500033	0.008395456051541173	0.39998503744361297	-0.2971349756943486	-1.4546949769843494	-0.7359453253350572	0.32636869478850455	0.2890723718404883	-1.5070569627943866	0.6259708240666368	0.4214217326241968	-1.1806157184511188	0.4310630496746217	-1.5462626116930547	0.32504582116772696	0.033785128827986725	0.6054925058193464	0.5070645426460572	-0.892045333060308	0.01982815698784162	0.9685857671799938	0.9257361338219606	-1.8925520290387656	-1.0051309726423863	-0.6319643571431203	0.8400539397909036	0.11038909992277231	-0.4701999898366777	0.9018795433546022	-0.39658650289935676	0.3794756253508827	1.193402469189114	-0.6383621328083497	0.2151853888854037	-1.4093260327129404	0.5395940588820465	0.2970159323252912	0.5376622927218477	-0.5174775287219345	-0.5282928266580386	-0.9719045357776256	-0.2295883647448535	-0.9821136012078017	-0.4661122021162669	0.07035413928282507	-1.6159917621987137	59.0855578370979	f
5628-SL-2222	0.27264391503705154	0.7624406058704613	-0.346927402408093	-0.8791408832654761	-0.992450785443426	-0.12822475412402695	0.84655705286842	0.195239377051621	-0.675688288675507	-0.4280132836563987	1.0805743021564833	0.9365904309907203	-0.4878139976108153	0.5242246561562987	-0.4718947096760965	-1.3675170520908444	0.11560489326322305	0.8633272026068356	0.483243908276634	0.6980487210875062	-0.4425043395779751	1.5166632301521976	-0.19447104606028812	0.47102671466891016	-0.42978688234869133	-0.4435757895884754	-0.34838179828719146	0.36514159831449644	0.6697451507793399	0.5350059865626008	-0.6202113721809873	0.14195527461755675	-0.7677436118187029	-0.9198703228216	0.943803330464971	-0.14099914882591372	1.3185070580087086	0.34684083739209154	-0.09593845669479832	1.5578777187728086	1.1644555298452912	0.06957459939801443	1.0468157989190179	0.6878899829224129	-0.18923570530200515	1.2599991209595225	1.2599493487393614	1.0571780697819808	1.1529461901647364	1.0521402704413152	0.9047965424011513	-0.09619981148584666	0.3672819710875594	-0.2357357434889472	0.10909178488894289	0.40251299715544586	0.41710065618019526	-0.12756052647377844	-0.6364082987859203	0.26140970566329447	-0.451207800082716	0.97292524043568	0.7116246997345242	0.6700607419022406	1.6446779860431906	0.343938302997843	-1.5526350020971635	0.34204879923694	0.3346578367018398	0.5561125775336628	-0.2090488401738888	-0.09076201013709644	0.7996412882713411	0.8187801444262418	0.21681175908346056	0.40730185046982914	0.14632067438862814	-0.18991315036348763	1.1422643492440165	0.8521920988173411	-0.06131549833557554	0.6080098198839217	0.8544862917140849	-0.2709263103885908	-0.7381472770895575	0.4848733241483517	-0.16761127044905977	0.3238197421369503	0.8072192016250352	1.8588613183819198	-0.18526154910365236	1.0248243909638934	0.6690429845154873	1.9783927200373093	0.7515947028078421	1.0887928299719085	-0.6357480867721389	0.4728633541572123	-0.7169941872029529	-0.6492026502720556	0.2346073121950122	77.2457221081451	m
SRR18268835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	m
5628-SL-0501	-0.1621866235063753	-0.5628508491652309	-0.3201454355726987	-0.7239698825152716	0.7143376699929949	-0.620430696593631	-0.21374906297285648	-1.1511053189352545	0.306686063502497	0.2786898337760584	-1.6299429971302324	0.13780526224661066	-0.4560985102449577	-0.2277194376998112	0.6028603388048618	0.6868057634145162	-0.4048869488729056	-0.5951100078626249	-2.7112727397890026	-1.101757768529096	0.16509951702593084	-0.7369536162467147	0.9095822592668904	-0.02266790202804442	0.20284814518717514	0.14346675086579574	0.3914427793235423	0.11963716383739023	-1.5550908923736348	0.71301797056546	0.23802326774810767	-0.26831310802288283	0.6149705670347949	-0.15830069576205882	-1.20211754580354	-1.3094713960712407	-1.0017187239645238	0.9040088786228664	-0.7326145405305722	-0.11754709672562975	-1.0152181523008255	-0.3124986340229603	-1.4167233073778582	-0.4195294053006018	-0.21982505361474788	0.4872158478555189	0.4871459361967901	-1.2463887960286748	0.6719137812457894	-1.6353117156666925	0.2962351681033305	-0.06405730569693395	-1.0355659050851342	0.6241073059758991	-0.8367359804665064	-0.8006008975728758	0.1985951842635385	-1.5078723362676325	0.4090321327089793	1.129479877013994	0.7842561432474232	-0.745692900243845	-0.13143602886030387	-1.1896631952833772	-0.6017518981061493	-1.837522248710907	-0.35437020767514593	-1.9341253106165999	-0.2177142279241535	0.5978896799373125	-0.30416919701529055	-0.33787135832753845	-1.141949159218655	0.4063128859985461	-0.596664411801102	-0.721877279705531	-0.3755063765802737	-1.2488085347187803	0.34535710671934416	-1.9825121089474795	-1.3239222161543887	-0.23331826650527154	0.22628896710479118	-1.0471248402983748	-1.090427191024359	-0.029883674346106226	-0.29829624773275876	-0.47912260408285373	1.1579048788095958	-0.3015434388489911	-1.5752992017132095	-0.8430996966934581	0.10697813753870221	-0.7236728353164986	1.7174121197030308	-0.25373495740174085	-1.2092886391788356	-0.9150175847043172	-1.620020238994675	0.1250001725034606	-0.03585235942437609	44.6652977412731	m
5628-SL-1611	-1.1275971691921665	-1.0298284911540483	0.11912660549575417	1.4070352860637496	-0.45162291085124096	0.6366931288997739	-0.48934006300075644	2.166106138050991	-0.5367138100135068	-1.2280338162171798	-1.1521920249374697	0.24500550744256921	-0.08957668467610767	-0.14547157123064558	-1.6071526366692146	-1.2100060694101809	-0.5126542361005056	0.16689749072976973	0.12336801350921585	-0.44274908867723745	-0.32343691967008276	2.1146296901989614	-1.030344432594628	-0.67722951897935	-1.6638509659009322	1.521123404543379	-0.1082363708108932	-1.3252681627545053	1.0847850089332496	-1.5393192364161963	-1.6263610237228583	0.031822093061396994	-0.9914391034747958	-1.2599309657470001	0.6413848576963523	0.24050322686256032	0.2376380241076506	-0.8112380804779519	-0.7613566972832175	0.8831294888271	0.03550589652458271	-1.5145720869131891	-0.2009286352141234	0.7877223368176303	-0.49662409851852996	0.9525002663806494	0.9524424804592256	0.4448033202543518	0.061069666611665074	-0.9612534623945692	-0.2977960020854038	-0.12266241146180523	-0.09691927102407276	-0.1805778674657194	-0.240182609315982	0.3276023675230383	-0.03127490129819916	-0.08464172122332654	-0.1436103596220102	-0.20367185067481133	0.47746842784800775	0.3175515498130773	0.5164998795998839	-0.5800312963358241	0.8657049469920398	-2.6010788749553653	-0.5578018582537061	-2.587310872684164	-0.11010926050259201	1.3140592707145151	-0.1681083383318504	1.672228890950829	0.8683946108636957	-0.01875704984130878	-1.0440969862815814	1.3274171340895697	1.6278994920243208	-1.3052817408201636	0.11005728600710195	1.1984347198399423	0.6022435081667911	1.9559749843357868	1.3149865616800211	-0.37884411470963403	-0.6333918539245534	1.0953182548781917	0.7978724151876466	1.0882999038349064	-0.43579547131452845	1.3881501750310943	-0.09226995044843792	-1.7893682212351913	-1.8127012174808514	-0.15629839098114595	0.4745403225488812	-1.0474576259411472	1.172792544771774	-1.4252045496032775	0.17430529876796028	-1.7729838492783996	2.693210647426878	76.2464065708419	m
5628-SL-3877	-0.48452383560041373	-0.8010680991855174	-0.7551228124713459	-0.722948628373344	-0.30845662205129043	1.048843184772085	-0.45988785345261946	0.4487926257994344	1.1361148214411538	-0.9957939190531593	-1.0639326558001527	1.1575819074003404	0.048546974208381485	-0.6820608912088771	-0.9577959755596526	-0.08627143711465912	-0.8376857107043787	-0.2994602453652927	-0.2596977906783048	-1.8325826123694637	1.0079189959486239	0.858757666886441	-0.2892253646710773	-0.2659137125339856	-1.0493458109211784	1.1446297270539858	0.2544983832356565	-0.9589080865360988	0.43543945504812465	-1.0942634571112761	-0.7355221934163311	-0.056872975943103914	-0.7513125767748428	-0.578917671089206	1.05719223440815	1.38629764350093	1.6327597744482127	0.47918484258358884	0.7194720409616553	0.6549898003227964	-0.0735440844029573	1.0056327534882417	1.0088229692460453	0.8446143730870804	0.8948475239284942	1.1743824306689186	1.1743304271995385	1.3285910671217278	0.9507620021041883	-0.5289502283477924	-0.23797454135771073	0.4993264050549829	1.0667077224076562	0.2611512384671075	-0.33594938826570875	0.29198678802666905	0.8377496765344139	-0.8241782846560939	1.4375387295221753	-0.21176170437572026	2.778802137705427	1.163448889290912	0.6902732422763258	1.2584356272459416	1.0535969132170189	0.3137193473246962	0.5198266606561487	0.311990505947795	0.2787352232571527	0.6995691794173546	1.3650072303393694	0.16795841854260535	0.39513918962368894	0.4073468842609744	0.5842577983656942	0.7770315305384807	0.47729441722344257	-0.7075817454551466	0.3409685058246414	0.774540128919801	0.5702928714057888	-0.5193280390234334	0.4960597523004267	-0.7746209767544413	0.23843365393579818	0.4251286290693628	0.39380391696023487	0.2425784170003811	0.8599408555587709	0.29667069495073667	-0.7720583612993347	0.2935187993300382	-0.3324704595424626	-0.004900722836260504	0.8369669420491977	0.4378750789462063	0.25204164381638927	1.120147780377411	0.5758148386884424	0.3219540290308231	-0.061514237720972406	60.9993155373032	m
5628-SL-0591	0.9503965087490464	-0.061997840126593595	0.6583030704362549	0.28386172775178803	1.1496813718827452	-0.36328280389105283	-0.3350193503790068	-0.4404556412851777	-0.2677566891967242	0.7026122448402919	0.5920183598347262	-0.314339218785687	-0.32070141620900416	0.6892040152696867	0.6706611469031185	1.4111700068218278	-0.43810573254495794	0.46261923369129504	-0.1691249496554159	0.8031802149737549	-0.4168995638801595	0.9924424470851667	-0.08611791679402138	-0.8329652846608862	0.7206513067240813	-0.16959987147142658	0.15784304923472256	0.20985043694506955	-0.9937614309033463	0.20741978354434307	0.4178533547971041	-0.18196506563993198	0.09582263922480252	0.519847158051933	-0.6976419816175697	0.9595477668645749	-0.7509994398438185	-0.5982321994320978	-0.7664858008856676	0.12795765409713936	-0.4101883986147055	-0.0744671872866969	-1.4710102303622448	-0.6368987482664336	0.6028798570363634	-0.6223143784625865	-0.6224132054933343	-0.7274984750882958	-0.7166117613856309	0.164749202476906	-0.7656582769569643	-0.12626252362103213	-0.7413176605118652	-0.287864417980516	0.3085438544383506	0.2574651734137199	-0.4459421024633391	-0.34709767305027783	-0.7547189552474863	-0.7994320662140209	0.8084420922083245	-0.7072919685993438	0.8554819313224881	-0.8319122142419064	-0.7177622256076911	0.1647093989244166	-0.05883700084754066	0.17496156834542045	-0.7060594132873873	-0.5260071657133668	0.437708830497736	0.22797620139617492	-0.07921562352073039	0.28835637508724393	-0.9509133085901421	-0.4047427528628287	-1.6211285887389058	0.10241670771411308	-0.7465242528846323	-0.14321574097337242	-0.7227726991893817	0.1983834539116885	-0.8973160133296186	0.05389013959299162	0.13760592819803308	-0.8970061171637436	-0.4290899258173381	-0.8929327176358126	-0.22598503245055054	-0.7645996974662475	1.1655683491989104	-0.5286926105387334	0.743099004177566	-0.27612331822935865	-0.8561611885514905	-1.2028910058251574	0.17827939126096054	-0.1732586788688138	0.5856911928076389	0.17151831921591967	0.07852384183546081	64.8323066392882	f
5628-SL-1057	-0.6882327100070595	0.536396875556068	3.0948791231258648	0.05502886535587588	0.34931784867754817	1.5077398794242978	0.7821463382714534	-0.0266331170966473	1.9343912134765584	-0.48926725022563716	-0.5862009191517732	-0.30848814948898756	1.2644004223788645	-2.054487856533268	-0.10902289853847746	-0.714742120902508	0.4414693299642906	-1.0813830565264426	-0.37064861747001143	-1.0377624439146607	2.149171455209703	-0.1021685847757865	-0.11351335710675654	-0.24414065285068465	-0.6630488344519421	2.6179977495373237	0.1662932614282121	-1.2756414555530666	-0.5568174108486472	-0.6519544290851803	-0.630505760260294	1.2421697913450005	-0.7052768974607341	-1.3163668974185347	0.9971718051329029	0.3329973047242832	-0.474114254082147	-0.25263255432170606	0.21588224268044084	0.1360840972570017	-0.8126961521663127	1.2438485267377553	-1.0544976427719828	-1.2130377511158332	0.8087015980629945	0.4202635711951774	0.42019191469891176	-0.5388480457471265	-0.6971622150387635	0.04609696713890434	0.38740133215523015	0.4399503623800486	-0.6234001164724264	0.2578680701245271	1.53303377857382	-2.245194934825308	-0.5420933002436324	0.7737034527423905	-0.7140737873747072	-1.51916120008278	0.4345676996858582	0.5610825819832241	1.5294898948680802	-0.362987755841901	1.17946659061479	1.4419031705101206	-0.0659830482253651	1.4475734531838087	1.833975827524866	0.977448224404453	0.33972733487574275	-0.22788298243993552	0.8744735502502061	-0.9223550350226944	0.5521556630088527	1.1372336171328248	1.7639134356762465	-0.026703912474394013	-0.06287538171905484	-0.3775234285810154	1.0067316934315937	-0.8872928680356018	2.2362738495779113	2.357706983477936	1.903556107674827	0.5765675637733311	2.041780088569991	-1.4450256013500342	1.53864822158685	-0.16742191815268906	0.3536265754837339	0.99186300806659	-0.6516613457629208	0.524576002861149	1.9108695835935798	1.5171203273736333	-0.6206577474433468	1.515355837269583	-1.5716718301669959	0.48952210567371873	1.0068923708911097	33.160848733744	m
5628-SL-1011	-0.09986454756213788	-0.0416377956216486	0.14896134886435297	1.3952902967156815	0.4201389453904278	-1.2640036943179709	0.4174852217467046	-0.7391853440612421	-0.8352377864671927	0.3419539941864432	0.8649806188452095	-1.0097375735044944	0.3546323705558601	0.22369014109820698	0.42979382621536355	0.9777403590460182	0.33571557044093264	-0.6924980466763015	0.8166862036736214	-0.15615682896948999	-0.40164402126807786	-1.2024934897822774	0.05730227270852252	-0.024369146461715105	0.7195375680606657	-1.0710559370407748	0.8072822126663058	0.10261078845463288	0.5069279574747009	0.18560897005754662	0.23605171865135435	0.1711788445153124	0.1464315285157479	0.27982390064864127	0.21440736309622435	1.0589304600965193	-0.7109422520492806	-0.19349163179347958	-0.6249977646356167	-1.0349228148295162	-0.6955232334482729	-0.28882178406975767	-0.5752976450521448	-0.8853105685528068	0.28312836396235685	-1.3926149556901337	-1.3927338574581252	-0.7142031123815216	-0.6138130419935812	0.021504511145083068	-0.46365785824693606	0.36866928667090126	-0.6245324163353132	-0.5045726015101121	1.77202336276091	0.07542744546362048	0.15981988102285505	-0.9738533089125254	-1.6785792023912547	-1.0019514838453298	-0.9925295017535586	-0.42423681744825614	-0.27848130739918625	-0.8406964993913382	-0.16739304247771933	0.470442846804585	0.8166502239078512	0.4701705794142063	-0.11146849323660821	-0.40581598094410837	0.4515953692019273	-1.0804670660498175	-0.41778824063105585	-1.1991056319426048	-0.5216596229254241	-2.1114407619683857	-1.5814651167524143	0.2881516422052565	0.16626361532835052	-0.9385110158199287	-0.07876349676084943	-0.11760440806177234	-1.1814959932252926	-0.1327646718772213	-0.4819394104275806	-1.025065420325873	-0.30475445871507595	-0.27786331794584535	0.05701325582160051	-1.6270761470039705	0.7163486865655629	0.6709266216242994	0.5146932966173555	-1.2545607662423364	-0.058052707486629496	-1.5526668663202894	-0.2965856581095194	-0.005249739450582805	0.7353508068243377	0.7327165356314931	-0.6113105936358417	56.2464065708419	f
5628-SL-2019	0.16890713611666303	-0.5633219696882444	1.3968201121442498	-0.10504303295409145	-0.5275957081693415	1.2370518642119626	0.8020746404027318	-0.41631773563223373	0.6233478080581649	-0.06882228901453362	-1.4284176842181646	0.8768292378277496	-1.766657296758285	-0.5741316000452652	-0.2980448448442462	-0.832313798876829	-0.9650736421160563	-0.49045823729336285	0.5610727102124228	-0.4281087486673311	0.9205764961609124	0.685121351946176	-0.974367861221349	0.1177955078428196	-0.37532799788918764	1.2821975828899421	-0.35272338185767316	-0.19475430509457203	0.5991680506604194	-0.3428769391117723	-0.45386661806961043	0.10516327302878792	-0.30869975944996575	-0.5623176238435514	0.837610661650736	1.0564769985976425	0.1119091346785506	0.17134346878198434	0.8650884544092066	-0.5817357713665767	0.06040454547007075	0.7646700363245686	0.5130439300901347	1.126760165498116	0.3160772863013261	0.6909923389268725	0.6909277378697914	-0.06784044540161963	-0.5532725584084778	-0.8004697249290795	0.27280132135234814	-0.2891832347175075	0.35938287946029823	0.025166540902912607	-0.6773873021886694	-0.16248282636243538	-0.04904305162773928	1.5503869251285238	-0.6488671497946835	-0.20471388184868763	1.3277539376788772	0.7265447288701676	0.9734031101719826	-0.41673347217795526	1.6291385799207048	0.7809883410706312	-1.0199906412948339	0.7716444081022075	-0.7217495183836233	1.113059122029724	0.0243177401484446	1.1939304676659752	0.797832690168263	0.7345036718540514	0.5562339220894926	1.077025753926506	1.410704420277201	-0.9441993756531227	0.2617711640491658	1.125959055565516	1.538334006331049	-1.0154991165314555	1.40491439542331	1.4816436696875175	1.5518770624360112	0.5328064869087962	1.293591201985299	-0.32028237282464644	0.47635277334084175	0.42046912805332837	-0.6996874167964072	0.8558949820999964	-0.1915023819639257	1.0728176545960424	-0.8494050897021673	-0.43888356111827337	1.877284737952727	0.32422291910134027	-0.8807667645139643	-0.44767158205511415	-0.5015012849200772	63.7481177275839	m
5628-SL-1655	-0.3397885771738489	-0.4009825780243484	0.33514280401022667	-0.28195609379026876	0.7898385906165866	0.6241244111578446	0.031689504667974766	-0.0858011738002885	0.3115100412506914	-0.4880871468840212	-0.8140583668426098	0.8119323584127699	-0.5168837071252403	0.07504668800843156	-0.7316343497442677	-0.3534202011509086	-0.28314204374255486	-0.4941802076764136	1.7266936050294497	0.10214826570651607	0.5609920107147858	0.30070194603377987	0.18341015134744706	0.8396580928723262	-0.5606561329077767	0.5064363447570421	0.0228543448978339	-0.6242555980005088	1.8667922899556082	-0.225285208820562	-0.11905364178100462	-0.1583176749640252	0.34318638441207167	-0.3430781125888075	0.7501442685379411	0.594966093585329	-0.15384944159285927	-0.6302891434027327	1.0513394337964477	0.9214485062069777	0.06964330667362988	0.2638916967979027	0.6908073293615921	0.6621525123065544	1.1962567911732476	-0.04729078169902689	-0.047374623089162377	0.7888368182524931	-0.5499171150647029	1.009530681324246	0.21191355693903155	0.33432239735132685	0.4519998151093295	-0.12303323638960018	1.4352612296639757	0.12626895207260677	-0.5551162845069844	0.6463019573356986	-0.8409987593635911	0.40989902328225014	-0.2562118477850097	0.19982467984523564	-0.2118949475208846	0.6362204700084236	0.04361335557949267	0.4168088846121575	0.3083850422348353	0.41849338250459606	0.11520414671962846	0.4549204926344335	0.08504297710265783	0.33363950946023235	0.3304285803120485	0.4049697351635361	-0.35879918763599045	-0.015611552484023353	-0.503498752888737	0.0020242762098595024	-0.2400860596846673	0.9915272041498134	-1.0123787616735913	2.353730458900924	0.4098706411749486	0.5313027627198634	0.580678724088897	0.13635625116472944	-0.33597783488508043	0.2458507698154862	0.5213048576130692	1.5082789776999759	0.2897159630198055	0.47971771530932616	-0.25861222451227545	0.5431313095371703	0.598496293994978	1.60161151521007	1.0220442791906463	0.5165292670154983	-0.8321685991250009	0.861145579710313	-0.174028884305623	54.4120465434634	f
5628-SL-3133	-0.5131742226300381	-0.07562336607432715	-0.22102925112082508	0.16807872013031586	0.30842394451792754	0.1833326982405461	0.08549728406245442	0.694532890550112	1.7958621290679444	-0.7525779116070738	-0.1283088821209301	1.0137547528706878	1.048247634323529	-0.9018726450437633	-0.2530154371320676	-0.06259469910528909	0.00680364949593244	0.0454609446593763	0.029375760307056718	-0.8225111832087104	0.6748966260601861	-0.7290506448540892	0.3114514690234219	1.6734178236272583	-0.548225445906236	0.47786273430707915	-0.1798040672970909	-0.9453792164727484	-0.6768637513704923	0.028746483330051597	-0.7929044549026756	0.419328516486567	-0.6015639563503455	-0.17149045426707568	1.4116543066264793	1.4138305875445383	-0.01345875959277972	1.0723489148369725	0.145325194398061	0.516448386959754	-0.07421489985850532	1.3754715689666095	-0.21536204851555033	0.08825717770343658	0.14619297432902714	1.0008870688958575	1.000830543978742	0.9016534543098866	0.3757145067014453	0.24746527975079907	0.910848013733809	1.104626931044682	0.7618229199254463	-0.06954166989191876	0.751688028460113	-1.2246761534155268	0.24970774518554034	-0.7778982156055669	0.38919027511623633	-1.1825260233735257	0.8568417536187347	-0.11329571131085221	0.16226519876708162	0.9019681266083955	0.784124827275919	0.6695274093411038	0.5542576806222407	0.6734613970159229	0.48368988685954156	1.057894015781985	0.937417787169514	1.024876224307242	0.6710611885958324	1.267124925352152	1.1043358442467184	0.32559994788469476	0.05239592086373913	0.8838120892678709	1.7932835681243653	0.7406753025523074	0.8210294519457076	-0.00965552187661763	-0.046106075584022306	-0.015198143172984995	0.7840498248859903	0.503230296790641	0.22046337301645233	-0.14168047469830028	0.32784570654689255	-0.1897766949694343	0.04370095288427621	0.19161848592470962	-0.7067554495353175	0.21649159422195924	-0.8212187205633661	0.31704795281065223	0.09408092399336612	0.7477370356610706	0.5109416060200187	0.48350919464258746	0.36088191176865847	64.413415468857	f
